Campaign_name	Objective	Amount_spent(NTD)	Amount_install	Amount_purchase	Purchase_Conversion_Value	Amount_subscribe	Subscribe_Conversion_Value	Reporting_date
20200605_期權先生＿IOS下載＿短線受眾測試_6/30前下載圖片	APP_INSTALLS	0						2020-06-18
20200601_期權先生＿AOS下載＿波段受眾測試	APP_INSTALLS	42	3					2020-06-18
20200609_期權先生互動＿短線波段大眾	POST_ENGAGEMENT	53						2020-06-18
⛔️股市爆料同學會_事件型廣告_20200609	APP_INSTALLS	1						2020-06-18
20200608_期權先生_購買_首購銷售_最後衝刺_短線作者受眾	CONVERSIONS	943		4	5796			2020-06-18
老簡APP導下載	APP_INSTALLS	989	90	2				2020-06-18
活動：素人轉職！ 第七屆菁英軟體工程師戰鬥營說明會_大大	EVENT_RESPONSES	988		3	64764			2020-06-18
0612艾蜜莉APP下載 (Android)_軟體	APP_INSTALLS	2617	191	3	399			2020-06-18
0612艾蜜莉APP下載  (iOS)_軟體	APP_INSTALLS	2626	195	6	9085			2020-06-18
老簡APP導下載(iOS)	APP_INSTALLS	1025	42	1	399			2020-06-18
20200621_無聊詹_課程_講座	CONVERSIONS	1161	12	17	32298	2	1760	2020-06-18
期權先生直播	POST_ENGAGEMENT	80						2020-06-18
股市爆料同學會_影片廣告_20200617(下載)	APP_INSTALLS	358	64	1				2020-06-18
⛔️股市爆料同學會_流量廣告_20200617	LINK_CLICKS	106	7					2020-06-18
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	27	2					2020-06-19
股市爆料同學會_20190617(下載)	APP_INSTALLS	1020	208	1	888			2020-06-19
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	5468	270	8	6026	1	410	2020-06-19
籌碼K線APP_最多點擊_活動	LINK_CLICKS	116	3	2	729	2	7180	2020-06-19
武財神_APP下載_20200221	APP_INSTALLS	449	45					2020-06-19
iCheck APP下載_20200324	APP_INSTALLS	503	37					2020-06-19
籌碼K線_下載_興趣投資受眾	APP_INSTALLS	2114	78	1	410	1	3590	2020-06-19
籌碼K_下載_相關類似受眾	APP_INSTALLS	1877	83	1				2020-06-19
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	21	5					2020-06-19
股市爆料同學會_常駐廣告_20200416(下載)	APP_INSTALLS	301	80					2020-06-19
⛔️股市爆料同學會_受眾測試組_20200520	APP_INSTALLS	1	1					2020-06-19
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	6091	262	2	1287	6	7340	2020-06-19
林恩如_下載_0504建立_軟體	APP_INSTALLS	379	32	3	9976			2020-06-19
20200513_林恩如_AOS_下載_軟體	APP_INSTALLS	225	18					2020-06-19
20200514_林恩如_IOS_下載_軟體	APP_INSTALLS	665	44					2020-06-19
20200522_林恩如_Like_其他_軟體	PAGE_LIKES	860		1	399			2020-06-19
大大工程師_第七屆招生_20200529	LINK_CLICKS	2014		2				2020-06-19
權證小哥_軟體_導購	CONVERSIONS	98		8	75628			2020-06-19
20200606-0619_林恩如_2020期指決勝特訓_購買_講座	LINK_CLICKS	1253		6	24742			2020-06-19
股人阿勳_下載_20200605_軟體	APP_INSTALLS	999	79					2020-06-19
股人阿勳_互動_20200605_軟體	PAGE_LIKES	298						2020-06-19
20200605_無聊詹_流量_講座	LINK_CLICKS	394						2020-06-19
股市爆料同學會_測試專用_20200606(下載)	APP_INSTALLS	385	95	1	399			2020-06-19
⛔️股市爆料同學會_事件型廣告_20200609	APP_INSTALLS	0						2020-06-19
老簡APP導下載	APP_INSTALLS	986	91					2020-06-19
活動：素人轉職！ 第七屆菁英軟體工程師戰鬥營說明會_大大	EVENT_RESPONSES	1102						2020-06-19
0612艾蜜莉APP下載 (Android)_軟體	APP_INSTALLS	2627	224	2	798			2020-06-19
0612艾蜜莉APP下載  (iOS)_軟體	APP_INSTALLS	2672	171	2	798			2020-06-19
老簡APP導下載(iOS)	APP_INSTALLS	997	37	1	888			2020-06-19
20200621_無聊詹_課程_講座	CONVERSIONS	1047	9	11	26549			2020-06-19
股市爆料同學會_影片廣告_20200617(下載)	APP_INSTALLS	405	48					2020-06-19
股市爆料同學會_常駐廣告_20200618(下載)	APP_INSTALLS	203	39					2020-06-19
0619老簡APP_首購轉換	CONVERSIONS	1217		13	4878			2020-06-19
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	50	2					2020-06-20
股市爆料同學會_20190617(下載)	APP_INSTALLS	1093	185					2020-06-20
權證小哥_講座_轉換次數(購買)	CONVERSIONS	144		1	4988			2020-06-20
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	4154	186	4	10843	2	7180	2020-06-20
武財神_APP下載_20200221	APP_INSTALLS	395	36					2020-06-20
iCheck APP下載_20200324	APP_INSTALLS	529	34					2020-06-20
籌碼K線_下載_興趣投資受眾	APP_INSTALLS	2129	81			1	410	2020-06-20
籌碼K_下載_相關類似受眾	APP_INSTALLS	2156	84	1	410	1	410	2020-06-20
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	14	4					2020-06-20
股市爆料同學會_常駐廣告_20200416(下載)	APP_INSTALLS	517	87					2020-06-20
⛔️股市爆料同學會_受眾測試組_20200520	APP_INSTALLS	2						2020-06-20
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	2517	135			2	820	2020-06-20
林恩如_下載_0504建立_軟體	APP_INSTALLS	540	62	2	1287			2020-06-20
20200513_林恩如_AOS_下載_軟體	APP_INSTALLS	333	20	1	399			2020-06-20
20200514_林恩如_IOS_下載_軟體	APP_INSTALLS	712	39	1				2020-06-20
20200522_林恩如_Like_其他_軟體	PAGE_LIKES	860						2020-06-20
大大工程師_第七屆招生_20200529	LINK_CLICKS	2038		2	798			2020-06-20
權證小哥_軟體_導購	CONVERSIONS	101		3	7941			2020-06-20
股人阿勳_下載_20200605_軟體	APP_INSTALLS	1220	102	2	9287			2020-06-20
股人阿勳_互動_20200605_軟體	PAGE_LIKES	370						2020-06-20
20200605_無聊詹_流量_講座	LINK_CLICKS	405	1	1	3988			2020-06-20
股市爆料同學會_測試專用_20200606(下載)	APP_INSTALLS	400	73	1	379			2020-06-20
⛔️股市爆料同學會_事件型廣告_20200609	APP_INSTALLS	42	6					2020-06-20
老簡APP導下載	APP_INSTALLS	993	100	3	4061			2020-06-20
活動：素人轉職！ 第七屆菁英軟體工程師戰鬥營說明會_大大	EVENT_RESPONSES	594						2020-06-20
0612艾蜜莉APP下載 (Android)_軟體	APP_INSTALLS	2668	213	1	399	1	390	2020-06-20
0612艾蜜莉APP下載  (iOS)_軟體	APP_INSTALLS	2616	162					2020-06-20
老簡APP導下載(iOS)	APP_INSTALLS	1047	53	3	1297			2020-06-20
20200621_無聊詹_課程_講座	CONVERSIONS	216	1	1	4988			2020-06-20
股市爆料同學會_影片廣告_20200617(下載)	APP_INSTALLS	252	42					2020-06-20
0619老簡APP_首購轉換	CONVERSIONS	7361		51	109277			2020-06-20
20200620_期權先生_IOS導下載	APP_INSTALLS	441	22					2020-06-20
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	100	3					2020-06-21
股市爆料同學會_20190617(下載)	APP_INSTALLS	1061	177	1	1980			2020-06-21
權證小哥_講座_轉換次數(購買)	CONVERSIONS	351		1	3577			2020-06-21
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	3754	166	1		1	410	2020-06-21
武財神_APP下載_20200221	APP_INSTALLS	424	36					2020-06-21
iCheck APP下載_20200324	APP_INSTALLS	497	27					2020-06-21
籌碼K線_下載_興趣投資受眾	APP_INSTALLS	2009	116	1		1	410	2020-06-21
籌碼K_下載_相關類似受眾	APP_INSTALLS	2050	90	2	3590	1	410	2020-06-21
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	47	8					2020-06-21
股市爆料同學會_常駐廣告_20200416(下載)	APP_INSTALLS	574	127	1	1928			2020-06-21
⛔️股市爆料同學會_受眾測試組_20200520	APP_INSTALLS	8	3					2020-06-21
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	2015	99			2	820	2020-06-21
林恩如_下載_0504建立_軟體	APP_INSTALLS	501	36	2	698			2020-06-21
20200513_林恩如_AOS_下載_軟體	APP_INSTALLS	660	46					2020-06-21
20200514_林恩如_IOS_下載_軟體	APP_INSTALLS	1203	48	1		1		2020-06-21
20200522_林恩如_Like_其他_軟體	PAGE_LIKES	751						2020-06-21
大大工程師_第七屆招生_20200529	LINK_CLICKS	2011						2020-06-21
權證小哥_軟體_導購	CONVERSIONS	101		4	5850			2020-06-21
股人阿勳_下載_20200605_軟體	APP_INSTALLS	1437	112	1				2020-06-21
股人阿勳_互動_20200605_軟體	PAGE_LIKES	338						2020-06-21
20200605_無聊詹_流量_講座	LINK_CLICKS	178	1			1	880	2020-06-21
股市爆料同學會_測試專用_20200606(下載)	APP_INSTALLS	404	108	1				2020-06-21
⛔️股市爆料同學會_事件型廣告_20200609	APP_INSTALLS	1	1					2020-06-21
老簡APP導下載	APP_INSTALLS	975	115	3	2748	1	790	2020-06-21
0612艾蜜莉APP下載 (Android)_軟體	APP_INSTALLS	2538	172					2020-06-21
0612艾蜜莉APP下載  (iOS)_軟體	APP_INSTALLS	2591	178	1	399	1	390	2020-06-21
老簡APP導下載(iOS)	APP_INSTALLS	1005	66					2020-06-21
20200621_無聊詹_課程_講座	CONVERSIONS	16						2020-06-21
0619老簡APP_首購轉換	CONVERSIONS	10080		68	100299			2020-06-21
20200620_期權先生_IOS導下載	APP_INSTALLS	1187	52					2020-06-21
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	49	2					2020-06-22
股市爆料同學會_20190617(下載)	APP_INSTALLS	551	90	3	1277			2020-06-22
權證小哥_講座_轉換次數(購買)	CONVERSIONS	344		5	4774			2020-06-22
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	3818	162	3	4888	3	4410	2020-06-22
武財神_APP下載_20200221	APP_INSTALLS	427	33			1	90	2020-06-22
iCheck APP下載_20200324	APP_INSTALLS	504	47					2020-06-22
籌碼K線_下載_興趣投資受眾	APP_INSTALLS	1994	108	1	8388	2	840	2020-06-22
籌碼K_下載_相關類似受眾	APP_INSTALLS	1929	89	2	63590	1	410	2020-06-22
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	102	21					2020-06-22
股市爆料同學會_常駐廣告_20200416(下載)	APP_INSTALLS	742	152	1	880			2020-06-22
⛔️股市爆料同學會_受眾測試組_20200520	APP_INSTALLS	5						2020-06-22
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	2008	104	1	399	1	3590	2020-06-22
林恩如_下載_0504建立_軟體	APP_INSTALLS	500	52					2020-06-22
20200513_林恩如_AOS_下載_軟體	APP_INSTALLS	524	26					2020-06-22
20200514_林恩如_IOS_下載_軟體	APP_INSTALLS	710	27	1	399	3		2020-06-22
20200522_林恩如_Like_其他_軟體	PAGE_LIKES	731						2020-06-22
大大工程師_第七屆招生_20200529	LINK_CLICKS	1997						2020-06-22
權證小哥_軟體_導購	CONVERSIONS	99		7	20966			2020-06-22
股人阿勳_下載_20200605_軟體	APP_INSTALLS	863	61					2020-06-22
股市爆料同學會_測試專用_20200606(下載)	APP_INSTALLS	400	126					2020-06-22
⛔️股市爆料同學會_事件型廣告_20200609	APP_INSTALLS	3						2020-06-22
老簡APP導下載	APP_INSTALLS	980	79	2	399			2020-06-22
0612艾蜜莉APP下載 (Android)_軟體	APP_INSTALLS	1870	122			1	390	2020-06-22
0612艾蜜莉APP下載  (iOS)_軟體	APP_INSTALLS	2211	127	1	399	1	390	2020-06-22
老簡APP導下載(iOS)	APP_INSTALLS	989	37					2020-06-22
股市爆料同學會_影片廣告_20200617(下載)	APP_INSTALLS	534	73	1	8775			2020-06-22
股人阿勳_互動_20200618_軟體	POST_ENGAGEMENT	443						2020-06-22
0619老簡APP_首購轉換	CONVERSIONS	9590		45	86336			2020-06-22
20200620_期權先生_IOS導下載	APP_INSTALLS	986	32					2020-06-22
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	67	3					2020-06-23
股市爆料同學會_20190617(下載)	APP_INSTALLS	439	78	2	998			2020-06-23
權證小哥_講座_轉換次數(購買)	CONVERSIONS	362		4	10124			2020-06-23
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	3178	171	2	4010	3	4430	2020-06-23
武財神_APP下載_20200221	APP_INSTALLS	425	43					2020-06-23
iCheck APP下載_20200324	APP_INSTALLS	492	35					2020-06-23
籌碼K線_下載_興趣投資受眾	APP_INSTALLS	2008	77	2	1288	3	4410	2020-06-23
籌碼K_下載_相關類似受眾	APP_INSTALLS	1737	67	2	830	1	410	2020-06-23
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	84	13					2020-06-23
股市爆料同學會_常駐廣告_20200416(下載)	APP_INSTALLS	646	91	1				2020-06-23
⛔️股市爆料同學會_受眾測試組_20200520	APP_INSTALLS	2	1					2020-06-23
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	1682	86			3	10770	2020-06-23
林恩如_下載_0504建立_軟體	APP_INSTALLS	499	32					2020-06-23
20200513_林恩如_AOS_下載_軟體	APP_INSTALLS	499	29	3	16175			2020-06-23
20200514_林恩如_IOS_下載_軟體	APP_INSTALLS	669	22	1	6688			2020-06-23
20200522_林恩如_Like_其他_軟體	PAGE_LIKES	742						2020-06-23
大大工程師_第七屆招生_20200529	LINK_CLICKS	2003						2020-06-23
權證小哥_軟體_導購	CONVERSIONS	99		5	18991			2020-06-23
股人阿勳_下載_20200605_軟體	APP_INSTALLS	761	55	3	1488			2020-06-23
股市爆料同學會_測試專用_20200606(下載)	APP_INSTALLS	485	125					2020-06-23
⛔️股市爆料同學會_事件型廣告_20200609	APP_INSTALLS	3						2020-06-23
老簡APP導下載	APP_INSTALLS	978	69					2020-06-23
0612艾蜜莉APP下載 (Android)_軟體	APP_INSTALLS	2644	136	1	1980			2020-06-23
0612艾蜜莉APP下載  (iOS)_軟體	APP_INSTALLS	2606	149	1		1	390	2020-06-23
老簡APP導下載(iOS)	APP_INSTALLS	1004	38	1	399			2020-06-23
股市爆料同學會_影片廣告_20200617(下載)	APP_INSTALLS	248	35					2020-06-23
股人阿勳_互動_20200618_軟體	POST_ENGAGEMENT	440		2	4170			2020-06-23
股市爆料同學會_常駐廣告_20200618(下載)	APP_INSTALLS	65	7					2020-06-23
0619老簡APP_首購轉換	CONVERSIONS	15467		71	75829			2020-06-23
20200620_期權先生_IOS導下載	APP_INSTALLS	770	26					2020-06-23
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	65	1					2020-06-24
股市爆料同學會_20190617(下載)	APP_INSTALLS	452	60	1	399			2020-06-24
權證小哥_講座_轉換次數(購買)	CONVERSIONS	346		11	41922			2020-06-24
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	2762	163	2	719	1	420	2020-06-24
武財神_APP下載_20200221	APP_INSTALLS	430	39					2020-06-24
iCheck APP下載_20200324	APP_INSTALLS	494	29					2020-06-24
籌碼K線_下載_興趣投資受眾	APP_INSTALLS	1914	70	1	399			2020-06-24
籌碼K_下載_相關類似受眾	APP_INSTALLS	1039	31			2	4010	2020-06-24
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	89	15					2020-06-24
股市爆料同學會_常駐廣告_20200416(下載)	APP_INSTALLS	537	85					2020-06-24
⛔️股市爆料同學會_受眾測試組_20200520	APP_INSTALLS	4	1					2020-06-24
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	1578	86	5	3951	1	410	2020-06-24
林恩如_下載_0504建立_軟體	APP_INSTALLS	495	28					2020-06-24
20200513_林恩如_AOS_下載_軟體	APP_INSTALLS	285	16					2020-06-24
20200514_林恩如_IOS_下載_軟體	APP_INSTALLS	664	27			8		2020-06-24
20200522_林恩如_Like_其他_軟體	PAGE_LIKES	752						2020-06-24
大大工程師_第七屆招生_20200529	LINK_CLICKS	1981						2020-06-24
權證小哥_軟體_導購	CONVERSIONS	99		2	848			2020-06-24
股人阿勳_下載_20200605_軟體	APP_INSTALLS	659	52	2	399			2020-06-24
股市爆料同學會_測試專用_20200606(下載)	APP_INSTALLS	492	101					2020-06-24
⛔️股市爆料同學會_事件型廣告_20200609	APP_INSTALLS	50	5					2020-06-24
老簡APP導下載	APP_INSTALLS	971	71					2020-06-24
0612艾蜜莉APP下載 (Android)_軟體	APP_INSTALLS	2756	180			1	390	2020-06-24
0612艾蜜莉APP下載  (iOS)_軟體	APP_INSTALLS	2657	173	2	798	1	390	2020-06-24
老簡APP導下載(iOS)	APP_INSTALLS	1005	30	1	7888			2020-06-24
股市爆料同學會_影片廣告_20200617(下載)	APP_INSTALLS	176	23					2020-06-24
股人阿勳_互動_20200618_軟體	POST_ENGAGEMENT	449		1	399			2020-06-24
0619老簡APP_首購轉換	CONVERSIONS	14722		64	57496			2020-06-24
20200620_期權先生_IOS導下載	APP_INSTALLS	671	24					2020-06-24
⛔️股市爆料同學會_事件型廣告_20200624	APP_INSTALLS	108	5					2020-06-24
股人阿勳_互動_20200624_我的人生_軟體	POST_ENGAGEMENT	99						2020-06-24
股人阿勳_互動_20200624_軟體	POST_ENGAGEMENT	61						2020-06-24
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	83	2					2020-06-25
股市爆料同學會_20190617(下載)	APP_INSTALLS	375	50					2020-06-25
權證小哥_講座_轉換次數(購買)	CONVERSIONS	347		9	25379			2020-06-25
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	2269	111	2	4000	1	410	2020-06-25
武財神_APP下載_20200221	APP_INSTALLS	429	57					2020-06-25
iCheck APP下載_20200324	APP_INSTALLS	493	36					2020-06-25
籌碼K線_下載_興趣投資受眾	APP_INSTALLS	985	37					2020-06-25
籌碼K_下載_相關類似受眾	APP_INSTALLS	1111	41	1		1	400	2020-06-25
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	90	12					2020-06-25
股市爆料同學會_常駐廣告_20200416(下載)	APP_INSTALLS	485	82	2				2020-06-25
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	1013	43			1	420	2020-06-25
林恩如_下載_0504建立_軟體	APP_INSTALLS	498	48					2020-06-25
20200513_林恩如_AOS_下載_軟體	APP_INSTALLS	403	20	1				2020-06-25
20200514_林恩如_IOS_下載_軟體	APP_INSTALLS	992	39			2		2020-06-25
20200522_林恩如_Like_其他_軟體	PAGE_LIKES	751						2020-06-25
大大工程師_第七屆招生_20200529	LINK_CLICKS	1991						2020-06-25
權證小哥_軟體_導購	CONVERSIONS	98		8	16288			2020-06-25
股人阿勳_下載_20200605_軟體	APP_INSTALLS	897	69	1	399			2020-06-25
股市爆料同學會_測試專用_20200606(下載)	APP_INSTALLS	490	95					2020-06-25
⛔️股市爆料同學會_事件型廣告_20200609	APP_INSTALLS	31	6					2020-06-25
老簡APP導下載	APP_INSTALLS	984	98					2020-06-25
0612艾蜜莉APP下載 (Android)_軟體	APP_INSTALLS	2764	261	1		2	780	2020-06-25
0612艾蜜莉APP下載  (iOS)_軟體	APP_INSTALLS	2664	234			1	390	2020-06-25
老簡APP導下載(iOS)	APP_INSTALLS	991	28	2	399			2020-06-25
股市爆料同學會_影片廣告_20200617(下載)	APP_INSTALLS	182	8					2020-06-25
股人阿勳_互動_20200618_軟體	POST_ENGAGEMENT	443		2	8287			2020-06-25
0619老簡APP_首購轉換	CONVERSIONS	15466		102	141519			2020-06-25
20200620_期權先生_IOS導下載	APP_INSTALLS	858	47					2020-06-25
⛔️股市爆料同學會_事件型廣告_20200624	APP_INSTALLS	165	13					2020-06-25
股人阿勳_互動_20200624_我的人生_軟體	POST_ENGAGEMENT	980						2020-06-25
股人阿勳_互動_20200624_軟體	POST_ENGAGEMENT	591		1				2020-06-25
大大工程師_第七屆招生_20200625_影片	VIDEO_VIEWS	458						2020-06-25
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	71	6					2020-06-26
股市爆料同學會_20190617(下載)	APP_INSTALLS	309	39					2020-06-26
權證小哥_講座_轉換次數(購買)	CONVERSIONS	335		2	7542			2020-06-26
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	1718	98					2020-06-26
武財神_APP下載_20200221	APP_INSTALLS	433	33			1	90	2020-06-26
iCheck APP下載_20200324	APP_INSTALLS	503	46					2020-06-26
籌碼K線_下載_興趣投資受眾	APP_INSTALLS	458	15	1	399			2020-06-26
籌碼K_下載_相關類似受眾	APP_INSTALLS	297	4			1	400	2020-06-26
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	41	8					2020-06-26
股市爆料同學會_常駐廣告_20200416(下載)	APP_INSTALLS	433	88	2	798			2020-06-26
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	597	32					2020-06-26
林恩如_下載_0504建立_軟體	APP_INSTALLS	480	29					2020-06-26
20200513_林恩如_AOS_下載_軟體	APP_INSTALLS	706	45					2020-06-26
20200514_林恩如_IOS_下載_軟體	APP_INSTALLS	866	29					2020-06-26
20200522_林恩如_Like_其他_軟體	PAGE_LIKES	751						2020-06-26
大大工程師_第七屆招生_20200529	LINK_CLICKS	1984						2020-06-26
權證小哥_軟體_導購	CONVERSIONS	94		4	66237			2020-06-26
股人阿勳_下載_20200605_軟體	APP_INSTALLS	787	66	2	399			2020-06-26
股市爆料同學會_測試專用_20200606(下載)	APP_INSTALLS	478	90	2	8578			2020-06-26
老簡APP導下載	APP_INSTALLS	974	89					2020-06-26
0612艾蜜莉APP下載 (Android)_軟體	APP_INSTALLS	2774	225	2	798			2020-06-26
0612艾蜜莉APP下載  (iOS)_軟體	APP_INSTALLS	2701	215	3	1588			2020-06-26
老簡APP導下載(iOS)	APP_INSTALLS	970	45					2020-06-26
股市爆料同學會_影片廣告_20200617(下載)	APP_INSTALLS	29	5					2020-06-26
股人阿勳_互動_20200618_軟體	POST_ENGAGEMENT	449		2	16676			2020-06-26
0619老簡APP_首購轉換	CONVERSIONS	14653		84	110663			2020-06-26
20200620_期權先生_IOS導下載	APP_INSTALLS	1059	63					2020-06-26
股人阿勳_互動_20200624_我的人生_軟體	POST_ENGAGEMENT	1285		2	399			2020-06-26
股人阿勳_互動_20200624_軟體	POST_ENGAGEMENT	612						2020-06-26
大大工程師_第七屆招生_20200625_影片	VIDEO_VIEWS	1711						2020-06-26
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	98	5					2020-06-27
股市爆料同學會_20190617(下載)	APP_INSTALLS	75	7					2020-06-27
權證小哥_講座_轉換次數(購買)	CONVERSIONS	365		6	15106			2020-06-27
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	1332	70	2	7586	1	420	2020-06-27
武財神_APP下載_20200221	APP_INSTALLS	442	47					2020-06-27
iCheck APP下載_20200324	APP_INSTALLS	517	46					2020-06-27
籌碼K線_下載_興趣投資受眾	APP_INSTALLS	289	13			1	420	2020-06-27
籌碼K_下載_相關類似受眾	APP_INSTALLS	152	3					2020-06-27
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	5	2					2020-06-27
股市爆料同學會_常駐廣告_20200416(下載)	APP_INSTALLS	113	19					2020-06-27
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	290	11					2020-06-27
林恩如_下載_0504建立_軟體	APP_INSTALLS	524	46					2020-06-27
20200513_林恩如_AOS_下載_軟體	APP_INSTALLS	514	25					2020-06-27
20200514_林恩如_IOS_下載_軟體	APP_INSTALLS	541	14	1	6688			2020-06-27
20200522_林恩如_Like_其他_軟體	PAGE_LIKES	768						2020-06-27
大大工程師_第七屆招生_20200529	LINK_CLICKS	2031		1	399			2020-06-27
權證小哥_軟體_導購	CONVERSIONS	110		6	20634			2020-06-27
股人阿勳_下載_20200605_軟體	APP_INSTALLS	677	50	3	1197			2020-06-27
股市爆料同學會_測試專用_20200606(下載)	APP_INSTALLS	509	73	1	1980			2020-06-27
老簡APP導下載	APP_INSTALLS	999	62	3	25575	1	790	2020-06-27
0612艾蜜莉APP下載 (Android)_軟體	APP_INSTALLS	2854	199			1	390	2020-06-27
0612艾蜜莉APP下載  (iOS)_軟體	APP_INSTALLS	2770	174			1	390	2020-06-27
老簡APP導下載(iOS)	APP_INSTALLS	1036	36	1	690			2020-06-27
股人阿勳_互動_20200618_軟體	POST_ENGAGEMENT	476		1	499			2020-06-27
0619老簡APP_首購轉換	CONVERSIONS	15859		62	112024			2020-06-27
20200620_期權先生_IOS導下載	APP_INSTALLS	994	27					2020-06-27
股人阿勳_互動_20200624_我的人生_軟體	POST_ENGAGEMENT	1326		2	798			2020-06-27
股人阿勳_互動_20200624_軟體	POST_ENGAGEMENT	608						2020-06-27
大大工程師_第七屆招生_20200625_影片	VIDEO_VIEWS	1758		1	399			2020-06-27
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	121	11	1				2020-06-28
權證小哥_講座_轉換次數(購買)	CONVERSIONS	354		11	52727			2020-06-28
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	1411	89	2	798	2	830	2020-06-28
武財神_APP下載_20200221	APP_INSTALLS	426	40					2020-06-28
iCheck APP下載_20200324	APP_INSTALLS	505	41					2020-06-28
籌碼K線_下載_興趣投資受眾	APP_INSTALLS	303	8					2020-06-28
籌碼K_下載_相關類似受眾	APP_INSTALLS	83	1					2020-06-28
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	301	19	1	399	1	410	2020-06-28
林恩如_下載_0504建立_軟體	APP_INSTALLS	499	43					2020-06-28
20200513_林恩如_AOS_下載_軟體	APP_INSTALLS	674	37					2020-06-28
20200514_林恩如_IOS_下載_軟體	APP_INSTALLS	727	34	1	8621	1		2020-06-28
20200522_林恩如_Like_其他_軟體	PAGE_LIKES	740		2	17327			2020-06-28
大大工程師_第七屆招生_20200529	LINK_CLICKS	2012		1	8388			2020-06-28
權證小哥_軟體_導購	CONVERSIONS	100		14	58252			2020-06-28
股人阿勳_下載_20200605_軟體	APP_INSTALLS	709	51					2020-06-28
股市爆料同學會_測試專用_20200606(下載)	APP_INSTALLS	503	84					2020-06-28
老簡APP導下載	APP_INSTALLS	984	71					2020-06-28
0612艾蜜莉APP下載 (Android)_軟體	APP_INSTALLS	2614	197	1	489	1	390	2020-06-28
0612艾蜜莉APP下載  (iOS)_軟體	APP_INSTALLS	2619	206	2	2230	1	390	2020-06-28
老簡APP導下載(iOS)	APP_INSTALLS	1004	30					2020-06-28
股人阿勳_互動_20200618_軟體	POST_ENGAGEMENT	449		2	19182			2020-06-28
0619老簡APP_首購轉換	CONVERSIONS	14657		73	117650			2020-06-28
20200620_期權先生_IOS導下載	APP_INSTALLS	984	45					2020-06-28
股人阿勳_互動_20200624_我的人生_軟體	POST_ENGAGEMENT	1310						2020-06-28
股人阿勳_互動_20200624_軟體	POST_ENGAGEMENT	0						2020-06-28
大大工程師_第七屆招生_20200625_影片	VIDEO_VIEWS	1806						2020-06-28
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	81	1					2020-06-29
權證小哥_講座_轉換次數(購買)	CONVERSIONS	338		2	14437			2020-06-29
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	2910	154	2	2798	1	410	2020-06-29
武財神_APP下載_20200221	APP_INSTALLS	418	39					2020-06-29
iCheck APP下載_20200324	APP_INSTALLS	483	27					2020-06-29
籌碼K線_下載_興趣投資受眾	APP_INSTALLS	274	20					2020-06-29
籌碼K_下載_相關類似受眾	APP_INSTALLS	42						2020-06-29
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	16	3					2020-06-29
股市爆料同學會_常駐廣告_20200416(下載)	APP_INSTALLS	380	48					2020-06-29
股市爆料同學會_優良測試組_20200416(下載)	APP_INSTALLS	101	12					2020-06-29
⛔️股市爆料同學會_受眾測試組_20200520	APP_INSTALLS	3						2020-06-29
